open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-05 15:00:00,40968.57616010651,40963.23527277953,40844.80408853953,40941.09717251779,1247.0836446225835,2024-01-05 15:59:59.999,51056972.67675083,12470,498.83345784903344,20422789.070700333,0,False,True,96.29308397825662,389.7094469236981,96.29308397825662,0.23519908021149594,0.9518783663308744,0.23519908021149594,14,2,7,5,1.502,0.634,0.455,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-05 16:00:00,41176.61659778126,41241.10095301015,41170.907919351645,41182.31150888984,1117.469627911532,2024-01-05 16:59:59.999,46019982.31837593,11174,446.9878511646128,18407992.92735037,0,False,False,148.49511055164476,148.49511055164476,337.50742035031,0.3605798341833964,0.3605798341833964,0.8195446248262529,11,1,6,4,1.289,1.298,0.278,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 17:00:00,41300.98950890527,41287.06376857624,41274.0739696018,41283.406932917314,1544.308171881807,2024-01-05 17:59:59.999,63754302.68962626,15443,617.7232687527229,25501721.075850505,0,True,False,3.656835658926866,3.656835658926866,438.6028443777832,0.008857882453521754,0.008857882453521754,1.0624192065603562,11,1,7,3,1.66,1.863,0.348,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-05 18:00:00,41230.48529814925,41267.33235319832,41159.29697139304,41226.94358440601,1373.0004320098103,2024-01-05 18:59:59.999,56604611.351833545,13730,549.2001728039243,22641844.54073342,0,False,False,60.12018417022773,60.12018417022773,382.1394958664823,0.14582741028846977,0.14582741028846977,0.9269168719337846,11,1,7,3,1.384,1.655,0.343,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-05 19:00:00,41069.23537774653,41070.78017991824,40980.863246106856,41069.73668010405,1484.884440842879,2024-01-05 19:59:59.999,60983812.98580058,14848,593.9537763371517,24393525.194320235,0,False,False,217.32708847219328,217.32708847219328,224.93259156451677,0.5291660138095696,0.5291660138095696,0.5476845233183193,15,2,9,4,1.467,1.437,0.227,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-05 20:00:00,40432.35975760699,40528.4189442202,40404.45825139672,40487.65600129304,2258.1741500181106,2024-01-05 20:59:59.999,91428178.17694557,22581,903.2696600072444,36571271.270778224,0,False,True,0.4997200284342398,0.4997200284342398,83.19774989632424,0.0012342528014421985,0.0012342528014421985,0.20548917401804434,19,2,11,6,2.115,1.309,0.243,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0
2024-01-05 21:00:00,40922.069510222216,41072.31656450193,40868.45486939755,40915.65345946897,2335.100060657579,2024-01-05 21:59:59.999,95542144.87505049,23351,934.0400242630316,38216857.950020194,0,False,False,70.84937092944165,371.4103091072684,70.84937092944165,0.17315957326607287,0.9077462479615224,0.17315957326607287,16,2,9,5,2.068,1.506,0.269,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-05 22:00:00,41219.432171586086,41218.22821994543,41179.92081889477,41185.856772900326,1806.12499445705,2024-01-05 22:59:59.999,74386805.33566345,18061,722.44999778282,29754722.13426538,0,True,False,32.37144704510138,32.37144704510138,341.05268436079496,0.07859845486181874,0.07859845486181874,0.8280820434096262,14,1,9,4,1.584,1.454,0.208,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 23:00:00,41046.00914497241,41009.67803342038,40955.71847053242,41007.2686242589,889.0116265434141,2024-01-05 23:59:59.999,36455938.57975511,8890,355.6046506173657,14582375.431902047,0,False,False,162.4645357193658,210.95959568653052,162.4645357193658,0.3961847281465993,0.5144443967227117,0.3961847281465993,17,2,11,4,0.775,0.983,0.299,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-06 00:00:00,41011.95134795336,41125.86433483088,40879.1050425603,41007.2686242589,894.3150423220017,2024-01-06 00:59:59.999,36673417.17521378,8943,357.7260169288007,14669366.870085515,0,False,False,3.189290375536075,201.83110629387375,3.189290375536075,0.0077773782125283245,0.49218373489639206,0.0077773782125283245,20,2,11,7,0.785,0.591,0.361,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-06 01:00:00,41090.01922946181,41158.93821641575,41011.90869791412,41077.2746630661,736.0299204656693,2024-01-06 01:59:59.999,30234103.203202996,7360,294.41196818626776,12093641.2812812,0,False,False,73.19532918273762,131.8250674866722,73.19532918273762,0.17818935112691373,0.3209197021174347,0.17818935112691373,20,2,11,7,0.671,0.394,0.45,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-06 02:00:00,41083.34644634136,41291.49269113391,41074.97565745227,41146.31060574033,987.8884629635048,2024-01-06 02:59:59.999,40647965.54092377,9878,395.1553851854019,16259186.216369506,0,False,False,62.78912481244333,62.78912481244333,142.2312718569665,0.15259964718120708,0.15259964718120708,0.34567199285450345,17,1,9,7,0.839,0.52,0.461,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 03:00:00,41267.90464335019,41288.32020999445,41014.91247445943,41186.55669929487,855.4526478351279,2024-01-06 03:59:59.999,35233148.98362342,8554,342.1810591340512,14093259.593449373,0,True,False,22.543031257897383,22.543031257897383,182.47736541151244,0.05473395463108312,0.05473395463108312,0.4430507914118407,18,1,10,7,0.714,0.719,0.346,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 04:00:00,41052.00406882197,41098.61218444591,40973.40558353784,41031.73663044519,770.2966108769895,2024-01-06 04:59:59.999,31606607.66482916,7702,308.1186443507958,12642643.065931665,0,False,True,27.65729656183248,177.36310010757734,27.65729656183248,0.06740464536251436,0.43225833141065606,0.06740464536251436,22,2,13,7,0.658,1.037,0.097,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-06 05:00:00,41099.17983019294,41113.838890336505,41027.72416008467,41049.38616091202,904.7068575654414,2024-01-06 05:59:59.999,37137661.15862903,9047,361.88274302617657,14855064.463451616,0,False,False,45.30682702866034,159.71356964074948,45.30682702866034,0.11037150921346134,0.38907663324045433,0.11037150921346134,22,2,13,7,0.746,0.966,0.099,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-06 06:00:00,41143.78897993729,41173.66083386462,41084.68012734903,41143.90975591245,1409.384166939567,2024-01-06 06:59:59.999,57987574.97597339,14093,563.7536667758268,23195029.990389355,0,False,False,65.18997464032145,65.18997464032145,139.83042202908837,0.15844380134766736,0.15844380134766736,0.33985691408190616,20,1,12,7,1.191,1.196,0.237,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 07:00:00,41127.05610580499,41143.78420562741,41049.0360545205,41100.314669346255,1190.549841416147,2024-01-06 07:59:59.999,48931973.11174393,11905,476.2199365664589,19572789.24469757,0,False,False,96.235335462894,108.78506120651582,96.235335462894,0.2341474420259584,0.2646818207638948,0.2341474420259584,20,1,12,7,0.996,1.341,0.214,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 08:00:00,41246.61311515153,41383.13073167911,41293.68447509734,41308.51188262551,980.6280175827644,2024-01-06 08:59:59.999,40508284.11675312,9806,392.2512070331058,16203313.64670125,0,False,False,20.191672631066467,22.29473681597301,20.191672631066467,0.048880174353506896,0.05397129017700162,0.048880174353506896,18,1,11,6,0.818,1.415,0.214,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-06 09:00:00,41270.3775805226,41309.00289956806,41257.81867219003,41284.997334277614,869.1422763777443,2024-01-06 09:59:59.999,35882536.56336315,8691,347.6569105510978,14353014.625345264,0,False,False,2.066434298627428,2.066434298627428,66.76911433218629,0.005005291103438521,0.005005291103438521,0.16172730687510553,18,1,11,6,0.714,0.986,0.212,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-06 10:00:00,41402.5121430975,41387.97729074131,41381.9666568241,41387.21193709234,879.9408129094885,2024-01-06 10:59:59.999,36418296.91598232,8799,351.9763251637954,14567318.76639293,0,True,False,0.7653536489742692,0.7653536489742692,56.40531765085325,0.0018492515275916389,0.0018492515275916389,0.13628682631869019,19,1,12,6,0.717,0.779,0.191,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-06 11:00:00,41407.1371885503,41377.3979062123,41305.53418371138,41326.23858612391,1164.7038657344349,2024-01-06 11:59:59.999,48132829.83752208,11647,465.8815462937739,19253131.93500883,0,False,False,4.568033317576919,4.568033317576919,37.91837612946256,0.011053590827186304,0.011053590827186304,0.0917537560318746,19,1,12,6,0.953,0.814,0.178,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-06 12:00:00,41355.58434028066,41491.062693127016,41303.65220789763,41333.88439032285,1023.3309781660972,2024-01-06 12:59:59.999,42298244.34455346,10233,409.33239126643895,16919297.737821385,0,False,False,3.0777708813620848,54.09290041846543,3.0777708813620848,0.007446120602404978,0.13086817562960462,0.007446120602404978,19,1,12,6,0.84,1.009,0.123,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-06 13:00:00,41243.36157686455,41386.447317586,41106.6168366107,41265.80173817759,1020.670910203972,2024-01-06 13:59:59.999,42118803.42040236,10206,408.2683640815888,16847521.36816095,0,False,False,21.262030398647767,21.262030398647767,47.57351823216595,0.05152457847190431,0.05152457847190431,0.11528557844097984,19,1,12,6,0.857,1.175,0.101,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-06 14:00:00,41153.646350916206,41247.54800916429,41119.17567793637,41207.54767619736,768.426917693475,2024-01-06 14:59:59.999,31664988.84652725,7684,307.37076707739004,12665995.538610902,0,False,False,1.5520543554084725,1.5520543554084725,203.46834231400135,0.0037664322264558893,0.0037664322264558893,0.4937647440532609,19,1,12,6,0.662,0.965,0.136,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-06 15:00:00,41192.89610933494,41327.37457254513,41141.49858393736,41184.049663209495,922.4096999711818,2024-01-06 15:59:59.999,37988566.89343932,9224,368.9638799884728,15195426.757375728,0,False,False,25.05006734327617,25.05006734327617,179.97032932613365,0.060824682245014576,0.060824682245014576,0.4369903659253418,20,1,12,7,0.814,0.884,0.13,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 16:00:00,41176.59514522989,41173.6003641224,41017.02694234446,41159.32411978982,1078.7503951657657,2024-01-06 16:59:59.999,44400637.158979096,10787,431.5001580663063,17760254.86359164,0,False,False,49.775610762953875,49.775610762953875,155.24478590645595,0.12093398477119614,0.12093398477119614,0.3771801146555094,20,1,12,7,1.004,0.863,0.126,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 17:00:00,41221.06599710463,41277.87916077523,41121.04620334662,41167.69442152946,934.5578106692102,2024-01-06 17:59:59.999,38473590.368883625,9345,373.8231242676841,15389436.147553451,0,False,False,41.40530902331375,41.40530902331375,163.61508764609607,0.10057718705194242,0.10057718705194242,0.39743563477416977,20,1,12,7,0.931,1.044,0.105,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 18:00:00,41003.61042002659,41150.94572884442,40987.77611473083,41034.13146799501,1153.8994862037964,2024-01-06 18:59:59.999,47349263.21773847,11538,461.55979448151857,18939705.28709539,0,False,True,30.05213411164732,174.9682625577625,30.05213411164732,0.07323692018457072,0.4263968952144894,0.07323692018457072,24,2,15,7,1.188,1.168,0.126,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-06 19:00:00,41107.15612722963,41174.67424775414,41037.20060255424,41102.05867268208,1208.4581045969403,2024-01-06 19:59:59.999,49670115.91862162,12084,483.38324183877614,19868046.36744865,0,False,False,97.97933879871562,107.0410578706942,97.97933879871562,0.23838061148950734,0.26042748545302813,0.23838061148950734,22,1,14,7,1.224,1.19,0.149,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 20:00:00,41257.04821708892,41210.12983360094,41162.26218443444,41176.09405075177,1135.187071017672,2024-01-06 20:59:59.999,46742569.601421095,11351,454.0748284070688,18697027.84056844,0,False,False,33.005679800997314,33.005679800997314,172.0147168684125,0.0801573839430132,0.0801573839430132,0.41775384682285555,21,1,13,7,1.136,1.191,0.101,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-06 21:00:00,41092.43216682383,41320.81445281629,41176.24190910984,41234.37707906729,787.1171465140565,2024-01-06 21:59:59.999,32456285.224760063,7871,314.84685860562263,12982514.089904029,0,False,False,16.148859121865826,52.68668950894789,16.148859121865826,0.03916358210262336,0.12777370058948795,0.03916358210262336,20,1,13,6,0.785,0.988,0.138,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
